date,latitude,longitude,depth,mag,id,place
1974,50,160,33,5.1,usp00006k9,"off the east coast of the Kamchatka Peninsula, Russia"
1974,-30,60,33,5.4,usp00006ka,Southwest Indian Ridge
1974,30,-110,33,6.3,usp00006kc,Gulf of California
1974,-20,70,33,5.1,usp00006m1,Mid-Indian Ridge
1974,-20,-170,7,5.3,usp00006m5,Samoa Islands region
1974,-60,150,33,5.3,usp00006m6,Balleny Islands region
1974,0,130,33,5.5,usp00006m9,"Kepulauan Sangihe, Indonesia"
1974,10,-80,64,5.2,usp00006mf,Colombia
1974,-20,-170,33,5.4,usp00006mh,Tonga
1974,40,70,100,5.3,usp00006mj,"Hindu Kush region, Afghanistan"
1974,-50,10,33,5.1,usp00006mk,southwest of Africa
1974,40,70,60,5,usp00006mq,Tajikistan
1974,-20,-180,276,6,usp00006mr,Tonga
1974,-60,150,33,5.4,usp00006ms,west of Macquarie Island
1974,-10,150,27,5.4,usp00006mx,"New Britain region, Papua New Guinea"
1974,10,-40,33,5,usp00006my,northern Mid-Atlantic Ridge
1974,30,100,33,5.1,usp00006mz,"western Sichuan, China"
1974,-10,150,49,5,usp00006n1,"New Britain region, Papua New Guinea"
1974,-10,170,159,5,usp00006n4,Vanuatu
1974,-50,160,33,5.5,usp00006n7,Macquarie Island region
1974,30,100,33,5.2,usp00006n9,"eastern Sichuan, China"
1974,-20,-170,33,5,usp00006nc,Tonga
1974,-20,-70,116,5.1,usp00006nj,"Antofagasta, Chile"
1974,0,150,37,5.7,usp00006nr,"New Ireland region, Papua New Guinea"
1974,0,70,33,5.5,usp00006ns,Carlsberg Ridge
1974,40,70,214,5.3,usp00006nt,"Hindu Kush region, Afghanistan"
1974,-20,-170,33,5.2,usp00006nu,Tonga
1974,-20,-180,33,6,usp00006nz,Tonga
1974,50,-170,33,5,usp00006p3,south of the Aleutian Islands
1974,10,-80,33,5.9,usp00006p6,south of Panama
1974,-10,110,59,5,usp00006pa,"Sunda Strait, Indonesia"
1974,-20,-180,518,5.1,usp00006pd,south of the Fiji Islands
1974,-20,-70,106,5,usp00006pf,"Antofagasta, Chile"
1974,-10,160,33,5.3,usp00006pg,Solomon Islands
1974,-10,160,34,5.4,usp00006pk,Solomon Islands
1974,-20,-170,33,5.1,usp00006pp,Samoa Islands region
1974,-10,-80,52,5.1,usp00006pv,near the coast of northern Peru
1974,-10,-80,50,5.7,usp00006pw,near the coast of northern Peru
1974,-20,170,176,5.2,usp00006qb,Vanuatu
1974,-10,160,60,5,usp00006qc,Solomon Islands
1974,-30,-70,132,5.1,usp00006qe,"Catamarca, Argentina"
1974,0,130,33,5,usp00006qk,"Seram, Indonesia"
1974,-30,-180,16,5.3,usp00006qs,"Kermadec Islands, New Zealand"
1974,20,-100,49,5.1,usp00006qw,"Guerrero, Mexico"
1974,10,-60,34,6.1,usp00006qz,"Sucre, Venezuela"
1974,50,-170,46,5.2,usp00006r0,"Fox Islands, Aleutian Islands, Alaska"
1974,60,-20,13,5.5,usp00006r1,Iceland
1974,-60,-30,33,5.3,usp00006r5,South Sandwich Islands region
1974,-10,160,33,5.4,usp00006r6,Solomon Islands
1974,20,-100,96,5,usp00006re,"Oaxaca, Mexico"
1974,-10,110,83,5.1,usp00006rp,"Java, Indonesia"
1974,-60,-40,33,5.6,usp00006rt,Scotia Sea
1974,-20,-180,603,5.1,usp00006ry,south of the Fiji Islands
1974,50,180,157,5.7,usp00006s3,"Rat Islands, Aleutian Islands, Alaska"
1974,10,50,33,5.2,usp00006s4,Gulf of Aden
1974,30,100,39,5.5,usp00006s7,"eastern Sichuan, China"
1974,30,100,33,5.1,usp00006s8,"eastern Sichuan, China"
1974,30,100,10,5.2,usp00006sb,"eastern Sichuan, China"
1974,0,120,33,5.4,usp00006sm,"Sulawesi, Indonesia"
1974,50,150,33,5.1,usp00006sp,Kuril Islands
1974,40,140,60,5,usp00006sr,"Hokkaido, Japan region"
1974,-20,180,506,5,usp00006sw,south of the Fiji Islands
1974,-30,60,33,6.6,usp00006sz,Southwest Indian Ridge
1974,60,150,33,5,usp00006t0,"Magadanskaya Oblast', Russia"
1974,-20,170,46,5,usp00006t1,Vanuatu
1974,20,-160,8,5.1,usp00006t4,"Hawaii region, Hawaii"
1974,0,-30,33,5,usp00006te,central Mid-Atlantic Ridge
1974,-30,180,540,5.3,usp00006th,south of the Fiji Islands
1974,40,20,33,5.1,usp00006tm,Bosnia and Herzegovina
1974,-20,-170,31,5.4,usp00006tn,Tonga
1974,20,120,33,5,usp00006ts,"Luzon, Philippines"
1974,0,130,33,5.2,usp00006u3,"Papua, Indonesia"
1974,60,120,33,5.3,usp00006u4,"Chitinskaya Oblast', Russia"
1974,-10,130,234,5,usp00006u7,Banda Sea
1974,30,100,15,5,usp00006u8,"eastern Sichuan, China"
1974,-50,130,33,5.4,usp00006u9,western Indian-Antarctic Ridge
1974,-30,-180,164,5.2,usp00006ua,Kermadec Islands region
1974,-20,-110,33,5.9,usp00006ub,Easter Island region
1974,-20,-170,33,5.1,usp00006uc,Tonga
1974,40,140,40,5.2,usp00006ud,"near the east coast of Honshu, Japan"
1974,0,140,26,5.1,usp00006ug,"near the north coast of Papua, Indonesia"
1974,20,150,103,5.1,usp00006un,"Pagan region, Northern Mariana Islands"
1974,40,20,33,5.1,usp00006us,Greece-Bulgaria border region
1974,50,-170,42,5,usp00006uy,"Fox Islands, Aleutian Islands, Alaska"
1974,-10,160,70,5.5,usp00006v0,Solomon Islands
1974,0,140,107,5.4,usp00006v3,"New Guinea, Papua New Guinea"
1974,-30,30,16,5,usp00006ve,South Africa
1974,-30,-180,44,5.2,usp00006vg,south of the Kermadec Islands
1974,30,140,393,5.3,usp00006vh,"southeast of Shikoku, Japan"
1974,-60,-30,80,6,usp00006vj,South Sandwich Islands region
1974,60,-150,75,5.5,usp00006vk,Central Alaska
1974,0,140,33,5.7,usp00006vm,"near the north coast of New Guinea, Papua New Guinea"
1974,0,140,27,5.1,usp00006vn,"near the north coast of New Guinea, Papua New Guinea"
1974,0,140,23,5.1,usp00006vp,"near the north coast of New Guinea, Papua New Guinea"
1974,-60,-30,66,5.3,usp00006vr,South Sandwich Islands region
1974,-10,130,33,5.3,usp00006vs,Banda Sea
1974,10,130,33,5.2,usp00006vt,Philippine Islands region
1974,20,140,173,5.5,usp00006vz,Mariana Islands region
1974,20,-100,25,5.3,usp00006w0,"offshore Oaxaca, Mexico"
1974,-50,-130,33,6.1,usp00006w2,Pacific-Antarctic Ridge
1974,20,-100,30,5.6,usp00006w5,"offshore Oaxaca, Mexico"
1974,-60,-10,33,5,usp00006w8,southern Mid-Atlantic Ridge
1974,-10,160,35,5,usp00006wb,Solomon Islands
1974,-30,80,33,6.6,usp00006wc,South Indian Ocean
1974,30,140,9,5,usp00006wd,"off the east coast of Honshu, Japan"
1974,-30,80,33,5.3,usp00006we,South Indian Ocean
1974,60,-20,33,5.2,usp00006wh,Iceland
1974,-10,130,92,5.1,usp00006wj,Banda Sea
1974,-60,-10,33,5.2,usp00006wm,southern Mid-Atlantic Ridge
1974,0,130,33,5,usp00006wr,Molucca Sea
1974,-50,120,33,5.5,usp00006wt,western Indian-Antarctic Ridge
1974,-40,-100,33,5.6,usp00006wu,southeast of Easter Island
1974,-10,150,18,5.2,usp00006ww,D'Entrecasteaux Islands region
1974,-20,180,551,5.4,usp00006x0,south of the Fiji Islands
1974,30,140,16,5.9,usp00006x2,"Izu Islands, Japan region"
1974,-30,180,500,5,usp00006x5,south of the Fiji Islands
1974,30,130,39,5,usp00006x8,"Shikoku, Japan"
1974,0,150,70,6.1,usp00006x9,"New Britain region, Papua New Guinea"
1974,-10,150,50,5.4,usp00006xb,"Bougainville region, Papua New Guinea"
1974,-30,-180,33,5.3,usp00006xg,south of the Kermadec Islands
1974,0,-30,33,5.4,usp00006xh,central Mid-Atlantic Ridge
1974,10,90,33,5.3,usp00006xj,"Andaman Islands, India region"
1974,0,-30,33,5.3,usp00006xp,central Mid-Atlantic Ridge
1974,-30,-180,61,5,usp00006xs,south of the Kermadec Islands
1974,-30,-180,38,5,usp00006xt,south of the Kermadec Islands
1974,-30,80,33,5.4,usp00006xw,South Indian Ocean
1974,40,10,33,5,usp00006xx,northern Algeria
1974,-10,130,129,5,usp00006y0,Banda Sea
1974,-20,170,26,5.1,usp00006y1,Vanuatu
1974,-20,170,61,5.7,usp00006yk,Vanuatu
1974,-20,170,32,5.7,usp00006yq,Vanuatu
1974,-10,50,33,5.4,usp00006yt,Madagascar
1974,-10,160,53,5.3,usp00006yu,Solomon Islands
1974,0,-30,33,5,usp00006z2,central Mid-Atlantic Ridge
1974,80,10,33,5,usp00006z3,Greenland Sea
1974,-20,-60,13,5.9,usp00006z6,"Tarija, Bolivia"
1974,-20,-10,33,5.6,usp00006zb,southern Mid-Atlantic Ridge
1974,-50,140,33,5.4,usp00006zc,west of Macquarie Island
1974,40,80,33,5,usp00006zf,Kyrgyzstan
1974,-30,-180,33,7.2,usp00006zm,Kermadec Islands region
1974,0,150,45,5.1,usp00006zn,Bismarck Sea
1974,40,-130,12,5.4,usp00006zr,offshore Northern California
1974,-30,-180,33,5,usp00006zw,Kermadec Islands region
1974,-10,120,33,5.2,usp00006zy,Savu Sea
1974,-30,-180,33,6.6,usp0000700,Kermadec Islands region
1974,-30,-180,33,5.1,usp0000705,Kermadec Islands region
1974,-30,-180,33,5.1,usp0000707,Kermadec Islands region
1974,50,90,33,6.7,usp0000708,western Mongolia
1974,50,90,33,5.3,usp0000709,western Mongolia
1974,50,90,33,5.1,usp000070a,western Mongolia
1974,-60,-150,33,5.3,usp000070c,Pacific-Antarctic Ridge
1974,-40,-80,33,5.2,usp000070f,"off the coast of Aisen, Chile"
1974,40,70,33,5.1,usp000070g,Tajikistan
1974,-30,-180,33,5.4,usp000070j,Kermadec Islands region
1974,10,-80,23,5.2,usp000070k,Caribbean Sea
1974,-30,-110,33,5.1,usp000070t,southern East Pacific Rise
1974,-60,-40,33,5.6,usp000070w,Scotia Sea
1974,-20,-10,33,5,usp000070z,southern Mid-Atlantic Ridge
1974,-10,130,206,5.1,usp0000719,Banda Sea
1974,50,150,33,5.2,usp000071a,Kuril Islands
1974,40,140,35,6,usp000071d,"near the east coast of Honshu, Japan"
1974,40,30,69,5,usp000071n,"Dodecanese Islands, Greece"
1974,30,100,33,5.2,usp000071u,"eastern Sichuan, China"
1974,10,-80,33,5,usp000071x,Caribbean Sea
1974,50,80,0,5.3,usp0000721,eastern Kazakhstan
1974,30,100,33,5,usp0000726,"eastern Sichuan, China"
1974,40,-120,1,5.08,ci3319121,"67km ENE of Beatty, NV"
1974,-10,120,182,5,usp0000728,"Flores region, Indonesia"
1974,-20,-70,121,5,usp0000729,"Antofagasta, Chile"
1974,10,150,53,5.3,usp000072f,Guam region
1974,70,0,33,5,usp000072n,Jan Mayen Island region
1974,-30,-180,68,5,usp000072v,Kermadec Islands region
1974,0,130,53,5,usp000072w,Molucca Sea
1974,10,-80,12,7.3,usp000072y,Panama-Colombia border region
1974,10,-80,33,5.4,usp000072z,Panama-Colombia border region
1974,10,-80,21,5.2,usp0000731,near the west coast of Colombia
1974,10,-80,24,5.3,usp0000734,Panama-Colombia border region
1974,10,-80,33,5,usp0000735,Panama-Colombia border region
1974,10,-80,23,5.2,usp0000736,Panama-Colombia border region
1974,10,-80,45,5.5,usp0000737,Panama-Colombia border region
1974,10,-80,33,5.1,usp0000739,Panama-Colombia border region
1974,10,-80,23,5,usp000073f,Panama-Colombia border region
1974,30,130,97,5.1,usp000073y,northeast of Taiwan
1974,40,-130,1,5,usp000073z,offshore Northern California
1974,-10,130,20,5.2,usp000074c,Banda Sea
1974,-20,170,46,5.1,usp000074e,Vanuatu
1974,10,-80,5,5.7,usp000074f,Panama-Colombia border region
1974,10,-80,23,5.3,usp000074r,Panama-Colombia border region
1974,10,-80,26,5.2,usp000074u,Panama-Colombia border region
1974,10,-80,15,5.9,usp000074v,Panama-Colombia border region
1974,-10,120,123,5.8,usp0000754,"Flores region, Indonesia"
1974,-30,-180,183,5.3,usp000075b,Kermadec Islands region
1974,0,140,59,5.2,usp000075k,"Papua, Indonesia"
1974,-30,-180,78,5,usp000075r,Kermadec Islands region
1974,10,-80,28,5.3,usp000075z,Panama-Colombia border region
1974,-10,160,150,5.1,usp000076c,Solomon Islands
1974,0,100,58,5.4,usp000076f,"southern Sumatra, Indonesia"
1974,50,30,145,5.1,usp000076j,Romania
1974,-60,-30,33,5.4,usp000076n,South Sandwich Islands region
1974,-30,-70,33,5.2,usp000076q,"Atacama, Chile"
1974,50,-170,45,5,usp000076r,"Andreanof Islands, Aleutian Islands, Alaska"
1974,-20,-170,33,5.9,usp0000771,Tonga
1974,-50,-80,33,5.4,usp0000776,"off the coast of Aisen, Chile"
1974,20,-100,48,5.6,usp0000777,"Guerrero, Mexico"
1974,-30,-180,33,5.2,usp000077a,Kermadec Islands region
1974,10,-70,162,5,usp000077c,northern Colombia
1974,-10,170,201,5,usp000077d,Santa Cruz Islands
1974,-30,-70,44,5.2,usp000077e,"offshore Valparaiso, Chile"
1974,-20,-110,33,5,usp000077h,southern East Pacific Rise
1974,-10,150,157,5.7,usp000077p,"Bougainville region, Papua New Guinea"
1974,-20,-170,33,5.3,usp000077q,Samoa Islands region
1974,-30,-180,44,5.1,usp000077v,Kermadec Islands region
1974,-10,130,99,5.1,usp0000786,Timor Sea
1974,0,130,33,5.2,usp0000787,"Halmahera, Indonesia"
1974,-30,-180,28,5.1,usp0000789,south of the Kermadec Islands
1974,0,150,71,5,usp000078a,"New Britain region, Papua New Guinea"
1974,10,-90,70,5.3,usp000078c,offshore Guatemala
1974,10,-90,78,5,usp000078k,near the coast of Nicaragua
1974,10,-90,87,5.2,usp000078n,near the coast of Nicaragua
1974,-10,160,33,5.2,usp000078v,Solomon Islands
1974,-40,-70,86,5.4,usp0000790,"Maule, Chile"
1974,-20,-170,33,5,usp0000791,Tonga
1974,-20,-170,46,5.5,usp0000796,Tonga
1974,40,70,33,5,usp0000797,Tajikistan
1974,-20,170,162,5.6,usp0000799,Vanuatu
1974,-30,30,33,5,usp000079b,South Africa
1974,-60,-30,37,5.5,usp000079m,South Sandwich Islands region
1974,-30,-180,33,5.8,usp000079s,Kermadec Islands region
1974,-20,-170,33,5.2,usp000079y,Tonga
1974,10,140,78,5.4,usp00007a0,Guam region
1974,-30,-110,33,5.3,usp00007ac,Easter Island region
1974,-10,150,33,5.5,usp00007ae,"New Britain region, Papua New Guinea"
1974,-20,-70,157,5,usp00007ap,southern Peru
1974,0,130,25,5.6,usp00007as,"Seram, Indonesia"
1974,60,170,33,5.4,usp00007b1,"Komandorskiye Ostrova, Russia region"
1974,40,80,51,5,usp00007be,"southern Xinjiang, China"
1974,50,150,52,5.9,usp00007bj,Kuril Islands
1974,50,150,60,5,usp00007bk,Kuril Islands
1974,50,150,46,5.3,usp00007bn,Kuril Islands
1974,50,150,66,5.3,usp00007bs,Kuril Islands
1974,50,150,46,5.4,usp00007bt,Kuril Islands
1974,50,150,52,5.1,usp00007bx,Kuril Islands
1974,50,150,49,5,usp00007by,Kuril Islands
1974,-30,-180,14,5.1,usp00007c3,Kermadec Islands region
1974,0,130,100,5.6,usp00007c4,"Kepulauan Sangihe, Indonesia"
1974,50,150,54,5,usp00007c6,Kuril Islands
1974,50,150,38,5.8,usp00007c9,Kuril Islands
1974,50,150,33,6.2,usp00007cc,Kuril Islands
1974,0,150,23,5.4,usp00007cd,"near the north coast of New Guinea, Papua New Guinea"
1974,50,150,33,5.5,usp00007ce,Kuril Islands
1974,10,60,33,5.2,usp00007ck,Carlsberg Ridge
1974,-20,-180,586,5.4,usp00007cp,Fiji region
1974,-10,130,120,5,usp00007cq,Banda Sea
1974,0,130,85,5.1,usp00007ct,Molucca Sea
1974,40,70,211,6.5,usp00007cw,"Hindu Kush region, Afghanistan"
1974,40,70,70,5.3,usp00007d9,"Hindu Kush region, Afghanistan"
1974,-20,-180,613,5.3,usp00007dc,Fiji region
1974,-10,120,33,5.3,usp00007dd,"Flores region, Indonesia"
1974,50,150,42,5,usp00007de,Kuril Islands
1974,0,130,33,5.2,usp00007df,"Seram, Indonesia"
1974,-10,130,393,5.6,usp00007dh,Banda Sea
1974,-10,160,30,5.1,usp00007dw,Solomon Islands
1974,-20,170,52,5.6,usp00007e0,southeast of the Loyalty Islands
1974,60,-150,10,6.1,usp00007e2,"Kodiak Island region, Alaska"
1974,60,-150,33,6.3,usp00007e3,"Kodiak Island region, Alaska"
1974,60,-150,33,6,usp00007ee,"Kodiak Island region, Alaska"
1974,-20,30,14,5.1,usp00007ej,Zambia
1974,20,140,321,5,usp00007ep,Mariana Islands region
1974,-40,90,33,5.3,usp00007eq,southeast Indian Ridge
1974,-40,90,33,5.7,usp00007er,southeast Indian Ridge
1974,50,160,41,5.3,usp00007eu,Kuril Islands
1974,-30,-180,33,5.1,usp00007f3,Kermadec Islands region
1974,30,140,24,5.1,usp00007f5,"Izu Islands, Japan region"
1974,40,80,20,5,usp00007fd,Xinjiang-Xizang border region
1974,0,100,33,5,usp00007fp,"Nias region, Indonesia"
1974,40,140,58,5.6,usp00007fr,"near the south coast of Honshu, Japan"
1974,-60,-30,33,5.2,usp00007fv,South Sandwich Islands region
1974,-60,-150,33,5.3,usp00007g1,Pacific-Antarctic Ridge
1974,0,120,108,5,usp00007g2,Molucca Sea
1974,40,50,33,5.4,usp00007g5,Russia-Georgia border region
1974,-20,-70,68,5.2,usp00007g7,"Antofagasta, Chile"
1974,50,-170,66,5.1,usp00007ga,"Andreanof Islands, Aleutian Islands, Alaska"
1974,30,50,11,5.3,usp00007gd,southern Iran
1974,-20,170,42,5.1,usp00007ge,Vanuatu
1974,60,-150,136,5,usp00007gf,Southern Alaska
1974,-10,130,35,5.4,usp00007gj,"Kepulauan Tanimbar, Indonesia"
1974,50,150,166,5.2,usp00007gk,Kuril Islands
1974,-20,-180,48,5.7,usp00007gn,Tonga
1974,-60,-30,33,5.6,usp00007gp,South Sandwich Islands region
1974,60,-150,33,5.3,usp00007gv,"Kodiak Island region, Alaska"
1974,0,100,33,5.1,usp00007gx,off the west coast of northern Sumatra
1974,0,130,158,5.4,usp00007h1,"Kepulauan Sangihe, Indonesia"
1974,70,10,33,5.2,usp00007h4,Greenland Sea
1974,-10,120,33,5.2,usp00007h5,"south of Sumbawa, Indonesia"
1974,-20,-180,569,5,usp00007h7,Fiji region
1974,20,120,32,6,usp00007ha,Taiwan region
1974,-10,-70,159,5.6,usp00007hd,central Peru
1974,0,130,102,5.4,usp00007he,"Halmahera, Indonesia"
1974,-20,-180,595,5.1,usp00007hs,Fiji region
1974,-20,-70,116,5.2,usp00007ht,"Tarapaca, Chile"
1974,-20,-180,602,5.5,usp00007hu,Fiji region
1974,40,70,9,7.3,usp00007j0,Kyrgyzstan-Tajikistan-Xinjiang border region
1974,-20,-180,33,5,usp00007j1,Tonga
1974,40,70,33,5,usp00007j3,Tajikistan
1974,40,70,33,5.1,usp00007j6,Kyrgyzstan-Tajikistan-Xinjiang border region
1974,40,70,33,5.4,usp00007j7,Kyrgyzstan-Tajikistan-Xinjiang border region
1974,40,70,32,5.2,usp00007j8,Kyrgyzstan-Tajikistan-Xinjiang border region
1974,40,70,27,5.6,usp00007j9,Kyrgyzstan-Tajikistan-Xinjiang border region
1974,40,70,33,5.4,usp00007jb,Kyrgyzstan-Tajikistan-Xinjiang border region
1974,40,70,12,5.1,usp00007jc,Kyrgyzstan-Tajikistan-Xinjiang border region
1974,40,70,29,5.1,usp00007jd,Kyrgyzstan-Tajikistan-Xinjiang border region
1974,40,70,33,5,usp00007jg,Tajikistan
1974,40,70,33,5.8,usp00007js,Kyrgyzstan
1974,40,70,9,6.1,usp00007jt,Kyrgyzstan
1974,40,70,33,5.1,usp00007jx,Kyrgyzstan
1974,-20,-180,70,5.7,usp00007jy,Fiji region
1974,-10,130,128,5.4,usp00007jz,Banda Sea
1974,-20,-180,23,5,usp00007k1,Fiji region
1974,-10,150,40,5.1,usp00007k4,"Bougainville region, Papua New Guinea"
1974,40,70,33,5.1,usp00007k7,Kyrgyzstan-Tajikistan-Xinjiang border region
1974,0,-20,33,5,usp00007k8,north of Ascension Island
1974,-60,-20,33,5.4,usp00007k9,east of the South Sandwich Islands
1974,40,70,27,5.4,usp00007ka,"southern Xinjiang, China"
1974,20,-100,73,5.1,usp00007kc,"Guerrero, Mexico"
1974,40,70,33,5,usp00007kd,Kyrgyzstan-Tajikistan-Xinjiang border region
1974,20,120,26,5.1,usp00007kg,Taiwan region
1974,50,-180,52,5.8,usp00007km,"Andreanof Islands, Aleutian Islands, Alaska"
1974,-20,-180,29,5.4,usp00007kq,Fiji region
1974,0,130,33,5.4,usp00007kr,Molucca Sea
1974,-20,-180,33,5.2,usp00007ks,Fiji region
1974,-20,-180,55,5.4,usp00007ku,Fiji region
1974,-20,-180,33,5.4,usp00007kv,Fiji region
1974,-60,150,33,5.7,usp00007ky,west of Macquarie Island
1974,-10,150,100,5.5,usp00007m0,"New Britain region, Papua New Guinea"
1974,50,-180,56,5.7,usp00007m4,"Andreanof Islands, Aleutian Islands, Alaska"
1974,40,140,41,5.3,usp00007m6,"Hokkaido, Japan region"
1974,70,80,0,5.5,usp00007mb,"northwestern Siberia, Russia"
1974,-30,-70,132,5.6,usp00007me,"Mendoza, Argentina"
1974,40,70,33,5,usp00007mh,Kyrgyzstan-Tajikistan-Xinjiang border region
1974,20,150,51,5.2,usp00007mj,"Anatahan region, Northern Mariana Islands"
1974,0,130,58,5,usp00007mn,"north of Halmahera, Indonesia"
1974,-10,160,59,5.5,usp00007mp,Solomon Islands
1974,-10,160,99,5.1,usp00007ms,Solomon Islands
1974,-40,-70,96,5.6,usp00007mz,"Maule, Chile"
1974,10,140,51,5.2,usp00007n6,Mariana Islands region
1974,50,-180,46,5.8,usp00007nb,"Andreanof Islands, Aleutian Islands, Alaska"
1974,10,-80,36,5,usp00007nc,Panama-Costa Rica border region
1974,10,130,97,5.4,usp00007nf,"Mindanao, Philippines"
1974,50,140,1,5.4,usp00007nj,"Sakhalin, Russia"
1974,0,130,33,5.2,usp00007nn,Molucca Sea
1974,40,70,32,5.3,usp00007nu,Kyrgyzstan-Tajikistan-Xinjiang border region
1974,-40,-70,36,7.1,usp00007nz,"Araucania, Chile"
1974,50,180,33,5,usp00007p3,"Rat Islands, Aleutian Islands, Alaska"
1974,-40,-80,21,5.3,usp00007pa,"offshore Los Lagos, Chile"
1974,-20,-170,13,5,usp00007pd,Tonga
1974,30,140,23,5.3,usp00007pe,"Izu Islands, Japan region"
1974,10,-90,67,5.2,usp00007pk,off the coast of El Salvador
1974,10,140,6,5.3,usp00007q3,"State of Yap, Federated States of Micronesia"
1974,0,120,33,5.1,usp00007q4,"Minahasa, Sulawesi, Indonesia"
1974,50,170,58,5.6,usp00007q5,"Near Islands, Aleutian Islands, Alaska"
1974,-30,-70,93,5.4,usp00007q6,"La Rioja, Argentina"
1974,40,70,33,5,usp00007qh,"southern Xinjiang, China"
1974,0,130,46,5,usp00007qk,Molucca Sea
1974,-20,-70,60,5.1,usp00007qm,"off the coast of Tarapaca, Chile"
1974,0,100,33,5,usp00007qs,"northern Sumatra, Indonesia"
1974,-20,-180,583,5.1,usp00007qv,Fiji region
1974,40,70,109,5,usp00007qy,"Hindu Kush region, Afghanistan"
1974,20,120,33,5,usp00007r1,Taiwan
1974,-10,130,136,5.8,usp00007r2,"Kepulauan Barat Daya, Indonesia"
1974,-30,-70,102,5.4,usp00007r8,"Atacama, Chile"
1974,0,-110,33,5.3,usp00007rc,central East Pacific Rise
1974,20,-70,33,5,usp00007re,Dominican Republic region
1974,0,-80,84,5.9,usp00007rg,Colombia
1974,-20,-70,109,5.4,usp00007rm,"Antofagasta, Chile"
1974,50,-170,41,5.7,usp00007rr,"Fox Islands, Aleutian Islands, Alaska"
1974,-30,-70,32,5.4,usp00007s2,"San Juan, Argentina"
1974,50,-170,37,5.3,usp00007s4,"Fox Islands, Aleutian Islands, Alaska"
1974,30,140,33,5.9,usp00007s6,"Izu Islands, Japan region"
1974,-20,180,33,5.3,usp00007sb,Fiji region
1974,30,140,40,5.3,usp00007se,"Izu Islands, Japan region"
1974,30,140,81,5.2,usp00007sj,"Izu Islands, Japan region"
1974,30,140,33,5,usp00007sm,"Izu Islands, Japan region"
1974,-20,-180,542,5.3,usp00007su,south of the Fiji Islands
1974,20,-90,33,5.1,usp00007t4,Guatemala
1974,40,70,33,5,usp00007ta,Kyrgyzstan-Tajikistan-Xinjiang border region
1974,-40,-70,23,5.4,usp00007tb,"Bio-Bio, Chile"
1974,40,70,33,5.9,usp00007te,Kyrgyzstan
1974,-30,-70,147,5.5,usp00007tj,"Catamarca, Argentina"
1974,40,70,33,5.3,usp00007tk,Kyrgyzstan-Tajikistan-Xinjiang border region
1974,40,140,51,5,usp00007tq,"near the east coast of Honshu, Japan"
1974,-10,160,38,5.1,usp00007tw,Solomon Islands
1974,40,70,228,5,usp00007u9,"Hindu Kush region, Afghanistan"
1974,-30,-180,58,5.3,usp00007ua,Kermadec Islands region
1974,-20,-170,33,5.2,usp00007ub,Tonga
1974,70,60,0,6.4,usp00007ug,"Novaya Zemlya, Russia"
1974,70,60,0,5.2,usp00007uk,"Ural Mountains region, Russia"
1974,-20,-170,58,5.1,usp00007un,Tonga
1974,0,150,55,5,usp00007up,"New Ireland region, Papua New Guinea"
1974,0,150,69,5,usp00007uw,"New Ireland region, Papua New Guinea"
1974,-30,70,33,5.3,usp00007ux,Mid-Indian Ridge
1974,40,-120,1,5.28,ci3319092,"65km ENE of Beatty, NV"
1974,30,140,46,5.1,usp00007v8,"Izu Islands, Japan region"
1974,0,120,50,5,usp00007vd,"Minahasa, Sulawesi, Indonesia"
1974,-10,130,174,5.2,usp00007vf,Banda Sea
1974,0,130,33,5.5,usp00007vg,"Halmahera, Indonesia"
1974,30,140,24,5.7,usp00007vh,"Izu Islands, Japan region"
1974,-10,150,120,5.3,usp00007vy,"New Britain region, Papua New Guinea"
1974,-40,-80,33,5,usp00007w5,West Chile Rise
1974,0,100,52,5.7,usp00007wc,"southern Sumatra, Indonesia"
1974,0,140,44,5.1,usp00007wf,"Papua, Indonesia"
1974,0,100,56,5.4,usp00007wg,"southern Sumatra, Indonesia"
1974,-20,-70,163,5.4,usp00007wh,"Salta, Argentina"
1974,-10,170,122,5.2,usp00007wm,Santa Cruz Islands
1974,30,140,20,5.3,usp00007wq,"Izu Islands, Japan region"
1974,50,160,22,5.2,usp00007wr,Kuril Islands
1974,20,120,11,5.9,usp00007wt,Philippine Islands region
1974,20,120,33,5.6,usp00007wu,Philippine Islands region
1974,-10,150,31,5.3,usp00007ww,"New Ireland region, Papua New Guinea"
1974,30,140,15,5,usp00007x2,"Izu Islands, Japan region"
1974,40,70,33,5.4,usp00007x4,Kyrgyzstan-Tajikistan-Xinjiang border region
1974,-10,110,69,5.4,usp00007x9,"south of Java, Indonesia"
1974,30,10,17,5.6,usp00007xa,central Mediterranean Sea
1974,-20,-180,58,5.1,usp00007xb,Tonga region
1974,40,140,55,5.3,usp00007xc,"near the east coast of Honshu, Japan"
1974,-10,120,390,5.4,usp00007xe,Flores Sea
1974,30,140,33,5.1,usp00007xm,"Izu Islands, Japan region"
1974,10,-70,160,5.4,usp00007xq,northern Colombia
1974,-10,130,94,5.6,usp00007xu,"Kepulauan Barat Daya, Indonesia"
1974,40,70,173,5.6,usp00007xy,"Hindu Kush region, Afghanistan"
1974,30,130,33,5,usp00007xz,"Ryukyu Islands, Japan"
1974,0,140,63,5.5,usp00007y0,"New Guinea, Papua New Guinea"
1974,0,150,420,5.2,usp00007y4,"Bougainville region, Papua New Guinea"
