date,latitude,longitude
20200430,-42,173
20200127,-28,-67
20201115,-42,173
20200628,-42,174
20200919,-42,174
20201223,-42,174
20201005,36,141
20210227,-42,174
20201015,54,-160
20201005,-42,174
20201201,-43,173
20200111,51,179
20200413,-46,-15
20210119,-42,174
20201129,37,71
20200810,-54,3
20201219,-42,174
20200320,-43,174
20200806,-42,174
20200328,-20,-173
20210224,-22,-178
20201216,-9,113
20210207,-6,131
20200713,-56,-28
20201218,33,96
20200219,-43,173
20200218,-28,-177
20200320,35,6
20201229,-7,130
20200116,2,126
20201007,34,135
20201028,4,126
20200207,-44,39
20200717,-44,39
20201202,-61,-57
20200923,-6,154
20200613,-6,154
20200707,5,95
20200111,-10,-71
20200610,-20,-173
20201021,-6,155
20201112,1,-80
20201209,-6,154
20200105,-6,154
20200612,10,126
20200818,-6,153
20201123,37,142
20200630,-6,154
20200330,4,127
20200711,-6,131
20210218,37,85
20200529,-10,161
20200722,-21,169
20210204,-7,154
20201231,-10,161
20200223,-15,168
20200205,16,120
20200317,-6,154
20200716,-10,161
20210123,-10,161
20210101,-10,161
20201106,37,27
20200809,-10,161
20201113,16,120
20201010,-5,154
20201215,13,-90
20201202,-15,-176
20200505,-8,128
20210211,22,145
20210224,-6,154
20200902,11,126
20200602,55,165
20200111,-49,121
20201105,-35,-179
20210204,-6,154
20201021,10,126
20201117,-5,153
20210113,0,124
20200410,-19,169
20200322,37,142
20210130,-7,154
20201128,19,145
20200327,21,145
20201020,21,145
20201228,-5,154
20200303,-5,154
20200326,-6,154
20210220,-6,154
20200523,-43,-74
20200928,-43,-74
20200526,-20,-69
20200904,-43,-75
20200104,19,121
20200708,-4,152
20200604,46,27
20201218,-61,-26
20200320,-6,154
20200518,-10,161
20200726,37,140
20200403,38,-119
20200806,-5,144
20200529,38,-119
20210103,38,-119
20200117,-9,119
20210213,-42,175
20200708,37,141
20200412,-5,153
20200915,-34,-178
20200926,-31,-178
20200118,2,127
20200717,52,177
20200518,4,128
20200616,3,128
20200122,4,129
20201225,-23,179
20200606,-11,162
20210207,-27,-173
20200912,-36,52
20200903,-23,179
20200125,-5,-76
20200416,-9,109
20200810,-19,176
20200405,-19,176
20201128,-19,176
20200730,-20,-70
20200502,-19,176
20210126,-43,-74
20200306,-19,176
20210204,23,95
20210110,-19,176
20200420,24,92
20200212,-19,176
20200115,-8,148
20200315,-19,176
20200403,-10,161
20210109,-19,176
20200911,-19,176
20200304,37,141
20201215,37,141
20200409,-19,176
20210214,-18,167
20210103,-19,176
20201202,-19,176
20200408,-19,176
20200606,-19,176
20200420,-42,174
20201013,-22,-13
20200111,50,-130
20200603,-38,178
20200104,-22,-68
20200203,28,53
20201128,-11,-78
20200221,1,98
20200710,-3,101
20201018,-9,120
20201222,50,-130
20210215,22,145
20200104,74,-92
20210227,-54,-136
20200201,-6,147
20200308,-24,-67
20200615,-4,-12
20201027,53,-170
20200307,74,-93
20201030,-2,100
20200216,37,68
20201229,-61,160
20200119,-22,-179
20210116,-49,126
20201225,15,144
20210106,-31,-71
20200617,-10,161
20200604,4,123
20200422,-6,154
20200731,-23,-70
20200910,-20,47
20200217,12,141
20200817,51,-178
20200913,12,141
20200119,-18,-69
20200826,6,-78
20200803,14,-91
20200210,17,-98
20200714,-5,103
20200830,0,125
20200911,-59,-26
20200911,36,141
20200225,-7,69
20200520,-6,147
20201127,-11,161
20210226,-19,176
20210224,1,126
20201204,-19,176
20210210,-15,-173
20200914,56,160
20200514,3,99
20201104,-8,130
20201031,-13,166
20201219,-14,166
20200620,5,95
20201022,20,-77
20201031,-14,167
20201214,-57,-26
