latitude,longitude,depth,magnitude,prediction
50,-180,30,5.4,1
-10,-70,60,5.2,0
-30,-180,20,5,0
-10,120,20,5,0
-20,-170,30,5.8,1
40,150,40,5,0
-10,150,30,5.5,1
10,130,70,5,0
0,130,40,5.5,1
50,160,50,5.1,0
-20,170,10,5.1,0
-40,-70,20,6.3,1
0,130,100,5.1,0
30,130,30,5.7,1
0,70,10,5,0
-20,-180,590,5.5,1
40,-100,10,5.6,1
0,100,40,5,0
10,-40,10,6.5,1
-30,180,350,5.1,0
-30,-70,50,6.4,1
40,30,30,5.1,0
10,-70,10,5.8,1
10,130,40,5.1,0
-20,-170,20,5,0
30,140,500,5.3,0
40,140,70,5,0
10,120,70,5.3,0
-30,-180,40,6,1
-10,170,50,5,0
-40,-70,40,5.1,0
-30,-180,50,5.1,0
30,130,40,5.6,1
-50,-80,20,5.9,1
-30,-180,10,5.1,0
0,100,40,5.4,1
40,140,30,6.3,1
10,130,30,6.8,1
40,20,10,5.8,1
60,-140,10,5.5,1
10,140,90,5.8,1
20,-60,180,5.2,0
30,-40,30,5,0
0,180,20,5,0
50,-170,30,5.7,1
-40,-80,10,5.1,0
30,60,50,5.5,1
10,90,20,5.1,0
30,130,40,6,1
40,40,20,6.2,1
-60,-60,10,5,0
-20,170,30,5.8,1
-30,-180,100,5.2,0
70,10,10,6.1,1
60,-150,70,5.5,1
20,-80,20,6.1,1
-20,-170,90,5,0
-10,150,60,5.1,0
0,130,20,5.2,0
-10,130,450,5.7,1
0,130,30,5.5,1
40,140,60,5,0
10,120,50,5.2,0
-20,170,210,5.1,0
40,100,30,5.8,1
-20,170,10,5,0
-20,-170,70,5.1,0
-10,170,40,5.2,0
-20,-70,80,5.2,0
0,140,40,5.4,1
-50,40,20,6,1
-20,170,30,5.1,0
-40,180,40,5.1,0
-20,180,550,5.4,1
50,-180,30,5.2,0
-20,-170,10,6,1
20,-70,100,5.6,1
-70,-120,10,5.3,0
-20,-170,40,5,0
0,120,40,5.4,1
-20,-170,30,5,0
-30,-10,10,5.9,1
40,150,30,5,0
10,-60,40,5,0
-10,120,120,5.8,1
0,140,40,5,0
-30,-180,160,5,0
-10,150,10,5.2,0
-60,-120,10,5.6,1
40,70,120,5.5,1
-10,160,30,6.7,1
50,-170,50,5.2,0
-20,-180,620,5,0
20,120,30,5.1,0
20,150,60,5,0
20,-90,30,6,1
-20,170,50,5,0
70,-20,10,5.5,1
0,120,40,5.3,0
20,140,30,5,0
-10,-110,10,5.1,0
-10,160,40,5,0
10,50,10,5.5,1
-20,-180,140,6.8,1
30,130,30,5.3,0
-20,170,10,5.1,0
-30,-180,30,5.9,1
0,130,30,5,0
60,-150,40,5,0
60,160,50,5.2,0
10,140,50,5,0
-10,130,40,5,0
0,-70,30,5,0
0,130,70,5.1,0
-40,-180,40,5.3,0
20,100,10,5,0
40,10,10,5.2,0
-30,-180,30,5.2,0
40,-130,10,5.3,0
-20,-70,100,5.2,0
-20,-180,640,5.5,1
60,160,60,7.1,1
30,130,40,6,1
40,50,40,5.1,0
-10,70,10,5.3,0
-20,170,30,5.6,1
30,50,50,5.4,1
10,90,10,5.5,1
10,130,30,5.1,0
50,150,70,5.5,1
-20,-70,20,5,0
-10,130,130,5.2,0
70,-10,10,5.2,0
-40,180,90,5.3,0
0,130,50,5,0
-20,-180,40,5.6,1
-30,-60,600,6,1
-20,180,540,5.3,0
-20,-70,170,5.2,0
-30,-180,80,5,0
40,150,120,5.4,1
0,130,50,5,0
40,140,80,5.4,1
-10,100,30,5.4,1
20,120,20,5.8,1
0,130,40,5,0
50,-170,20,5.7,1
-30,-180,30,5.2,0
-40,-80,20,5.6,1
0,100,30,5.7,1
40,140,40,5.1,0
-10,150,70,5.7,1
0,130,30,5.1,0
-60,-30,50,5,0
-20,170,10,5,0
-50,-130,30,5.4,1
-40,-70,30,9.6,1
-30,-120,30,5,0
-10,150,70,5.5,1
-10,170,80,5.8,1
0,90,10,5.3,0
-20,180,30,5.5,1
30,130,10,7,1
-20,-180,20,5.2,0
-20,-180,10,5.2,0
40,-40,10,5.4,1
-40,-70,40,5.1,0
40,70,10,5,0
10,-90,140,5,0
60,-150,10,5.1,0
-20,-170,30,5,0
-20,-180,590,5.1,0
0,130,140,5,0
30,140,30,5,0
30,90,50,5.1,0
-20,-180,510,5,0
-40,-90,10,5.5,1
-10,150,570,5,0
0,130,110,5,0
-60,-30,30,5.1,0
-10,150,30,5,0
0,140,20,5.3,0
10,90,20,5.4,1
-30,-180,210,5.2,0
10,140,60,5.3,0
-10,130,10,5,0
-30,-110,10,5.3,0
-20,-180,530,5.4,1
10,130,30,5.1,0
-10,150,50,5.1,0
50,-160,30,5.7,1
40,140,40,5,0
0,140,70,5.3,0
-30,180,570,5.7,1
-20,180,570,5.4,1
60,170,40,5,0
30,100,30,5.4,1
-60,160,10,5.8,1
-20,-170,40,5.2,0
0,140,30,5.5,1
50,-160,30,5,0
40,70,80,5.4,1
60,100,0,5.2,0
50,80,0,5.9,1
10,-90,10,5.2,0
-20,-170,90,5.5,1
-20,170,10,5.7,1
-20,170,130,5,0
-10,110,150,5.2,0
-20,170,20,5.6,1
-20,170,110,6,1
-10,160,50,5.7,1
-10,120,30,5.3,0
-50,30,10,5,0
30,70,30,5.1,0
-10,150,90,5,0
-10,100,70,5,0
0,140,20,6.6,1
-10,130,30,5.1,0
-30,-180,10,5.5,1
50,90,30,5.4,1
-10,130,10,5.4,1
0,-20,10,5,0
-10,110,20,5,0
-50,30,10,5.7,1
-10,160,30,5.1,0
-10,150,120,5.4,1
60,-150,10,5.2,0
50,-170,30,5.5,1
0,100,20,6.3,1
-60,-30,10,5.7,1
-20,-180,360,5.1,0
0,150,260,5.7,1
-10,160,40,5,0
-20,-180,30,6.3,1
10,130,40,5.1,0
-10,150,100,5.5,1
20,-90,210,5.4,1
50,160,20,5.4,1
-30,-180,30,5.3,0
40,150,50,6.6,1
-30,-180,40,5.1,0
30,130,120,6.5,1
-30,-60,560,5.7,1
-50,100,10,5.1,0
0,100,30,6.6,1
50,-80,10,5.06,0
-10,150,50,5.5,1
50,160,150,5,0
-10,120,30,5,0
0,-10,10,5.2,0
40,150,40,5.2,0
0,130,30,5,0
20,-60,10,5.1,0
10,-90,60,6.1,1
40,140,90,5.1,0
10,-70,150,5.4,1
0,150,10,6.1,1
0,-10,20,5.6,1
-20,-180,570,5.1,0
60,-150,10,5.1,0
20,120,20,5.6,1
30,100,30,5,0
40,30,80,5.3,0
50,170,30,5.2,0
10,120,180,5,0
-10,150,100,5.6,1
-40,-70,20,5.1,0
0,90,30,8.2,1
-50,160,10,5.2,0
30,30,20,5.1,0
40,140,50,5.3,0
-20,170,160,6.2,1
10,130,40,5.1,0
30,100,30,5.2,0
-10,120,40,5.4,1
30,140,50,5.5,1
-40,-90,10,5,0
-10,170,250,5.1,0
0,120,40,5.2,0
-30,-180,50,5.2,0
-10,130,50,5.5,1
40,80,40,5.3,0
10,-90,70,5.1,0
-20,-180,40,5.2,0
-30,-180,30,5,0
0,140,10,5.8,1
-20,-170,30,5.3,0
-10,160,70,5.2,0
-10,120,30,5.5,1
-40,80,30,6,1
10,130,30,5.5,1
-40,-80,30,5.4,1
-40,170,110,5,0
0,-80,30,5.7,1
30,30,30,5.1,0
-10,-70,590,6.7,1
30,130,40,5,0
0,100,60,5,0
50,150,50,5.1,0
-10,130,250,5.1,0
-10,120,50,5.2,0
10,-90,90,5.6,1
20,120,50,5.8,1
40,140,20,5.3,0
-10,110,30,5,0
40,-120,10,5.06,0
0,-90,10,5.2,0
-10,170,40,5.6,1
-40,-70,20,6.6,1
20,150,50,6,1
40,140,20,6.2,1
0,90,20,5.3,0
-10,120,30,5.3,0
-60,-30,50,5.6,1
-10,150,140,7.1,1
-10,150,40,6.3,1
0,130,20,5,0
-10,150,50,5.1,0
-10,150,40,5,0
0,-90,10,5,0
40,150,40,5.1,0
20,150,130,5.1,0
10,90,30,5.1,0
50,150,30,5.6,1
-10,140,110,5.1,0
10,-90,30,5,0
-50,70,10,5,0
0,150,410,6.6,1
-10,-80,30,5.1,0
40,140,40,5,0
-20,170,30,5,0
50,-170,30,5,0
50,-130,10,5.3,0
0,30,20,6.3,1
20,120,40,5,0
-20,170,160,5.3,0
30,-110,10,6.2,1
0,150,60,5.3,0
0,130,120,5.2,0
-20,-170,30,5.7,1
-10,120,30,5.6,1
-20,-180,550,5.5,1
-20,170,100,6.2,1
10,120,40,5.8,1
0,70,10,5.1,0
-40,-20,10,5.3,0
-10,150,20,5.1,0
70,-20,10,5.3,0
30,100,10,5,0
10,130,140,5.1,0
0,70,10,5,0
40,-10,20,5.1,0
10,140,40,5,0
40,150,30,5.8,1
-20,180,540,5,0
10,140,30,5.6,1
-10,170,60,5,0
-20,-180,50,5,0
0,130,40,5,0
40,140,30,5.9,1
0,130,160,5.3,0
40,90,30,5.5,1
-10,120,40,5.6,1
-30,80,10,5.3,0
-10,160,10,5.6,1
10,-90,90,5.3,0
-10,120,30,5.1,0
-40,180,20,5.5,1
-10,150,90,5.9,1
-30,-180,30,5,0
10,-90,30,6.3,1
-20,-180,570,6.9,1
-10,170,10,5.7,1
30,130,140,5.8,1
-10,150,220,5.7,1
40,140,20,5.9,1
50,180,20,5.7,1
40,-130,10,5.3,0
-40,-70,50,6.2,1
-20,-110,10,5,0
40,80,110,5.1,0
50,150,10,5.3,0
10,-90,10,5.4,1
-10,140,120,5.1,0
-30,-180,10,5.7,1
40,70,40,5.7,1
-10,130,10,6.6,1
30,90,10,5.7,1
50,150,30,5.4,1
-20,-170,30,6.2,1
10,100,10,6.1,1
-10,150,30,5.3,0
0,130,40,5.3,0
0,140,90,5.1,0
-60,-30,30,5.2,0
70,0,10,6,1
-10,160,70,5.2,0
40,80,80,5,0
-20,-170,40,5.4,1
-10,170,30,6,1
10,130,40,5.1,0
-10,160,30,5.1,0
-20,-180,590,5.3,0
60,170,10,5.3,0
-20,170,10,5,0
-20,-180,540,5.4,1
-20,-70,120,6.5,1
-20,170,30,5.2,0
50,-170,30,6.9,1
-10,100,30,5,0
-10,170,10,5.1,0
10,90,20,5.4,1
30,100,30,5,0
40,130,10,5.3,0
60,-150,20,6,1
0,130,30,5,0
-10,130,140,5,0
-20,-70,250,5.3,0
-10,170,10,5.2,0
-10,150,70,5.1,0
-60,-30,40,5.2,0
-20,-170,10,6.1,1
50,150,50,5,0
40,70,210,5.1,0
40,140,20,5.4,1
20,120,10,5.5,1
-10,170,10,5.6,1
10,120,590,5.4,1
-10,130,170,5.2,0
10,130,40,5.1,0
-30,-180,30,5.1,0
-40,170,10,5,0
50,-170,30,5.7,1
0,100,30,5.3,0
-20,-70,110,5.8,1
0,100,30,7,1
-10,160,30,5,0
-20,-170,30,5.6,1
-50,120,10,5,0
-30,-180,30,5.1,0
-60,160,0,5.3,0
0,140,30,5.6,1
50,160,50,5,0
-50,-20,10,5,0
-30,-70,30,5,0
-60,0,20,7.1,1
0,30,10,5.9,1
30,140,10,5.4,1
40,70,10,5.5,1
30,70,30,6,1
-10,-70,620,5.1,0
50,-180,10,5.6,1
10,130,20,5.3,0
0,100,20,6,1
20,120,10,5,0
10,30,10,5.1,0
40,150,80,5,0
-10,170,50,6,1
0,140,30,5.1,0
-10,170,30,5,0
60,-150,0,5.4,1
-10,150,120,5.4,1
-40,180,220,5,0
-20,-70,50,5,0
-20,170,200,5,0
40,20,10,5.1,0
-20,170,20,5.8,1
-20,170,10,6,1
30,100,10,5.1,0
-40,-180,40,5.1,0
50,160,50,5.7,1
20,-110,30,5.2,0
-20,70,10,5.2,0
-30,-180,40,5.2,0
-20,-180,620,5.5,1
-20,-70,70,5,0
-20,70,10,5,0
20,-100,50,5.2,0
50,160,30,5.3,0
0,-20,30,5,0
40,140,30,5.1,0
0,-20,10,5.2,0
-30,180,370,6.8,1
-10,120,20,5,0
-10,160,30,5.1,0
0,150,30,5.2,0
-20,-180,30,5,0
-20,180,530,5.2,0
50,160,60,5.7,1
0,90,10,5,0
30,-40,10,5.3,0
-10,130,240,5.3,0
-20,-180,30,5,0
10,150,10,5.1,0
-20,-70,100,5.6,1
-50,160,10,5.6,1
-20,180,40,5.2,0
-10,-70,160,5.6,1
-20,170,30,5.4,1
-10,130,120,5,0
20,100,10,7.1,1
-40,90,10,5.1,0
-10,100,10,5.2,0
40,150,40,5.4,1
-10,150,30,5.7,1
20,140,170,5.2,0
-10,170,10,5,0
-20,170,120,7.2,1
50,-180,30,5,0
-20,70,10,5,0
0,150,10,5.1,0
-60,-70,10,6,1
0,120,20,5.1,0
-20,170,90,5,0
-30,-180,230,6.4,1
-20,170,40,5.2,0
20,-100,40,5,0
-20,-170,20,5.1,0
-60,-30,30,5.3,0
-10,-110,10,5,0
40,70,110,5,0
0,130,170,5.1,0
-20,-170,10,5.2,0
-20,-70,190,5.3,0
-10,100,30,5.5,1
10,-80,30,5.5,1
-20,-180,30,6.1,1
10,150,160,5.3,0
40,50,10,5.3,0
50,80,0,5.4,1
-20,-170,10,5.4,1
-60,150,30,5,0
0,130,30,5.1,0
10,60,10,5.4,1
0,140,10,6.3,1
-10,150,10,5.3,0
-10,130,230,5,0
40,-120,20,5.7,1
-10,110,60,5.3,0
-10,-110,10,5,0
-20,-180,560,5,0
30,-40,10,5.5,1
-20,-180,590,6.9,1
-30,-180,10,5,0
0,150,40,5.6,1
-10,160,70,5,0
-10,110,10,5.7,1
10,-70,160,5.4,1
40,150,40,5.3,0
-20,-80,50,5,0
-20,-180,570,5,0
-10,130,100,5,0
0,100,230,5.8,1
-20,-180,630,5.4,1
-10,150,80,5.2,0
-10,70,10,5.1,0
10,50,10,5.6,1
10,-90,50,5.2,0
50,150,40,5.7,1
0,130,60,5,0
0,140,40,5,0
30,60,10,5.1,0
-10,-70,100,6.1,1
-30,-70,30,5.1,0
-60,-30,30,5.7,1
10,-60,30,5.2,0
60,-140,10,5.1,0
-10,160,10,5.1,0
-60,170,10,5.3,0
10,120,600,5.1,0
0,140,30,6.3,1
10,-90,60,5.2,0
40,100,30,5.1,0
-30,-70,50,5.1,0
10,100,30,5.4,1
-20,170,50,5.2,0
0,-10,10,5.1,0
50,150,40,5.1,0
-30,-110,30,5.6,1
0,130,70,5.3,0
-30,-110,10,5.6,1
30,130,60,5.3,0
-10,130,30,5.4,1
-30,-70,20,5.1,0
20,-110,30,5.9,1
50,160,50,6.2,1
-10,100,90,5.2,0
10,150,50,5.1,0
50,170,30,6.4,1
-10,150,30,5.2,0
30,140,460,5.5,1
20,150,90,5.1,0
20,-60,20,5,0
-10,-80,40,5,0
0,130,30,5.1,0
30,-40,10,5.1,0
20,-90,40,5,0
10,-80,10,5.2,0
-20,30,10,5.1,0
10,100,90,5.7,1
-30,-180,50,6.1,1
-60,-30,40,6,1
40,140,20,5,0
-20,-180,40,5.6,1
20,120,20,5.6,1
-20,-10,10,5.1,0
50,160,50,5,0
10,130,60,6.4,1
-20,-180,40,5,0
-20,-180,30,5,0
-10,120,30,5.1,0
-10,-10,30,5.2,0
0,130,30,5.3,0
10,-90,110,5,0
-20,-180,640,5.6,1
-20,170,20,7,1
-20,-180,530,5.1,0
-20,-170,40,6.3,1
0,130,30,5.4,1
-20,170,10,6.6,1
40,-40,10,5.8,1
-10,130,120,5,0
-10,130,30,5,0
-40,170,10,5,0
30,140,460,5.3,0
-10,100,40,5,0
10,-80,20,5.6,1
-10,120,40,5.7,1
20,-120,10,5,0
0,150,500,6.1,1
-10,110,50,5.3,0
-20,180,10,5.7,1
-10,70,10,5,0
-10,-80,30,5.2,0
0,130,210,5,0
-10,160,10,5,0
-20,-170,10,5,0
70,50,0,6.9,1
-30,-70,30,5,0
0,120,30,5.7,1
-60,170,10,5.5,1
-10,110,600,6,1
-30,60,10,5.9,1
-40,-20,10,5,0
10,130,140,5.1,0
20,140,550,5,0
40,20,20,5.3,0
40,70,10,5.9,1
-40,40,10,5.3,0
-60,-30,80,5.2,0
10,90,60,5.3,0
-10,130,110,5.6,1
40,30,10,5,0
-10,100,90,5.1,0
-10,40,10,5,0
-10,160,120,6.1,1
-10,110,60,5.3,0
0,-80,20,5.5,1
30,90,30,5.2,0
50,180,50,5.6,1
40,140,20,5.7,1
50,-170,30,5.3,0
30,70,10,5.6,1
-10,120,170,5.3,0
-10,150,70,5.5,1
30,50,30,5.3,0
-20,180,30,5.1,0
-60,160,10,5.1,0
30,50,40,6.1,1
0,130,80,5,0
50,-130,10,5.2,0
0,130,70,5.1,0
50,-180,30,5.6,1
-10,120,570,6.3,1
30,-40,10,5,0
-20,-180,530,5.4,1
0,-30,10,5.3,0
-10,150,160,5.1,0
20,-110,10,5.4,1
-20,170,40,5.3,0
-10,170,20,5,0
30,140,30,5,0
10,-40,10,5.1,0
-30,-180,40,5.4,1
-10,110,40,5.1,0
-20,170,60,5.1,0
-30,-180,30,5,0
-30,-70,30,5.9,1
-60,-160,10,5.4,1
-20,-180,500,5.1,0
-20,-180,540,5.9,1
-60,-120,10,5.3,0
40,60,30,5.3,0
-10,170,60,5.5,1
-10,150,100,5.1,0
20,-100,60,5,0
20,150,60,5.2,0
-40,-90,10,5.5,1
-20,-180,530,5,0
20,150,30,5.1,0
40,140,70,5.1,0
-20,-70,30,6.3,1
70,-150,20,5,0
0,130,30,5,0
-10,130,60,5.1,0
60,-30,10,5.2,0
60,-120,10,5,0
0,90,30,7.6,1
-40,180,30,5.1,0
-20,180,30,5.4,1
40,140,30,5.2,0
-10,-110,10,5.5,1
-10,170,20,5.4,1
-30,-180,10,5.2,0
40,0,20,5.4,1
-20,170,140,5.1,0
-20,-180,230,6.9,1
-20,-180,540,5.1,0
0,180,10,5.1,0
-20,-180,10,5.3,0
30,130,30,5.2,0
20,120,30,5.1,0
50,-180,50,5.3,0
-10,160,30,5.4,1
-60,-150,10,5.2,0
30,50,20,5.3,0
40,150,50,5,0
-10,-110,30,5,0
-40,50,10,5.6,1
0,120,190,5.3,0
40,140,10,5.7,1
0,-80,50,6.6,1
-60,-20,10,6.4,1
-10,130,30,5.6,1
40,150,50,5.1,0
-30,180,520,5,0
30,50,10,5.8,1
50,150,30,5.1,0
40,-130,10,5,0
0,130,30,5,0
20,120,30,5,0
30,90,40,5.2,0
30,140,20,5,0
-10,70,10,5.1,0
30,140,40,5.5,1
-20,-180,580,5.4,1
40,140,40,5.5,1
40,140,10,5,0
-20,-170,30,5.2,0
-20,-180,570,5.1,0
-10,150,170,5,0
60,160,10,5.7,1
-20,170,620,5,0
-30,-180,10,5.1,0
-20,170,30,5.5,1
-30,-70,50,5,0
-10,150,20,5,0
0,150,20,5.3,0
10,90,40,5.5,1
-10,170,30,5.9,1
-20,-180,550,5,0
50,160,30,5.2,0
0,130,40,6.3,1
30,-110,10,5.2,0
-30,-180,80,5.1,0
30,100,10,5.5,1
20,120,30,5.2,0
-10,160,30,6,1
-20,-180,270,5.8,1
20,-160,30,5.1,0
0,-90,30,5.5,1
50,120,10,5.3,0
-10,160,50,5.3,0
-60,-60,20,5,0
30,130,30,6.4,1
-10,160,20,5.1,0
-10,120,30,5,0
20,-90,80,5.5,1
-20,170,30,5.1,0
-20,170,10,5.2,0
-30,-70,30,5.3,0
-10,130,150,5,0
-10,150,10,5.4,1
-10,130,10,5.7,1
-30,-70,140,5.5,1
-10,130,30,5,0
-20,170,30,5.3,0
30,130,30,5,0
50,-130,20,6.5,1
40,140,70,5.2,0
-10,160,30,5.5,1
40,70,30,5.3,0
10,-90,70,5.6,1
10,-90,80,5.4,1
-10,150,70,5.6,1
-50,140,10,6,1
-20,-170,20,5.4,1
40,50,10,5.4,1
-30,-70,40,5.1,0
-40,-80,10,5.8,1
40,140,40,5,0
-20,170,10,5.1,0
-20,-170,30,5.1,0
40,140,70,5,0
-10,40,10,5,0
50,-180,60,5.3,0
-20,-170,30,5.4,1
-10,130,170,5,0
60,-150,20,5.5,1
-60,150,10,5.8,1
-10,170,40,5.1,0
-50,-20,30,5.7,1
0,130,20,5.6,1
0,120,160,5.7,1
-30,-180,30,5.8,1
10,-60,90,5,0
20,120,30,6.4,1
0,150,90,5.3,0
-60,-30,120,5.4,1
-20,-180,620,5.1,0
50,150,50,5.6,1
50,150,30,5.3,0
0,100,10,5.2,0
40,30,20,6,1
-10,170,40,5.2,0
0,130,30,5,0
-40,-180,10,5.2,0
0,120,620,5.1,0
50,160,40,5.8,1
40,150,40,5.1,0
-10,150,30,5.4,1
-10,160,10,5.6,1
40,40,20,5.3,0
10,90,80,5.1,0
10,130,100,5,0
50,-180,30,5,0
-20,-70,290,5.1,0
50,150,150,5.6,1
-10,110,60,5.2,0
-50,30,10,5,0
50,-40,10,5.3,0
20,-160,10,5.3,0
10,100,70,6.1,1
-10,120,110,5.3,0
10,90,30,5.2,0
-40,-80,20,6,1
0,-90,10,5.6,1
0,170,30,5.3,0
-20,170,20,5.1,0
-10,170,10,5.1,0
40,140,20,5.2,0
0,150,60,5.1,0
10,130,40,5.1,0
30,90,30,5,0
0,100,20,6.7,1
50,-170,50,5.1,0
-20,-180,430,5.5,1
20,120,160,5.5,1
-10,170,90,5.7,1
-20,-170,20,5,0
0,130,40,5.3,0
-10,120,200,5.1,0
30,70,30,6,1
10,130,20,5.6,1
50,160,30,5,0
-10,120,40,5.3,0
40,70,40,5.1,0
-30,-180,10,5.3,0
10,-80,30,5,0
-20,180,540,6,1
-10,170,30,5.8,1
0,150,10,6.5,1
-20,-180,570,5.2,0
10,-80,30,5.9,1
0,-80,30,5.1,0
-30,-180,50,6.1,1
40,140,50,5.6,1
-20,-60,540,5.1,0
30,140,60,5.5,1
-40,90,10,5.6,1
-20,-180,10,5.1,0
-20,-180,30,5.2,0
60,-150,10,5.5,1
40,70,210,6.4,1
-20,-180,610,5.5,1
-60,140,10,5.6,1
-20,170,30,5.3,0
-10,170,10,5.1,0
-20,-180,620,5.4,1
-60,-30,30,6.1,1
0,130,30,6.8,1
-20,170,120,5.6,1
-10,160,10,5,0
0,150,30,5.5,1
-20,-70,100,5.2,0
-40,-70,30,5.4,1
10,100,30,5.9,1
-40,-20,10,5.3,0
30,140,40,5.5,1
50,-180,30,5.6,1
0,130,30,5.1,0
-20,-70,80,5.1,0
0,-80,200,5.5,1
-20,-170,30,5.8,1
-20,-170,30,5.4,1
-60,-50,10,5.3,0
-10,150,150,5.4,1
40,140,20,5.8,1
30,130,40,5,0
30,100,30,5,0
-10,130,40,5.1,0
50,160,30,5,0
-20,-70,190,5.1,0
10,130,10,5.2,0
-30,-180,40,5.2,0
20,120,30,5.2,0
-10,150,30,5.9,1
50,-180,30,5,0
30,140,30,5.3,0
-20,170,40,5.2,0
30,140,430,6.1,1
-10,-10,10,5.1,0
40,70,100,5.2,0
10,150,50,5,0
-40,-100,10,5.7,1
10,120,30,5.4,1
-10,150,40,5.5,1
30,140,10,5.1,0
-40,-100,20,6.2,1
-60,-30,80,6,1
0,150,40,5,0
0,140,20,5.1,0
-60,-30,30,5.3,0
-10,120,90,5.5,1
50,180,30,7.1,1
0,140,140,5.3,0
60,-150,30,5.7,1
20,120,20,5.1,0
40,150,30,5.2,0
-40,-110,10,5.5,1
-10,120,30,5.1,0
40,140,40,5.2,0
-20,-180,150,5.4,1
-30,-180,30,5,0
-60,-30,30,5.6,1
-10,160,30,5.6,1
-30,60,10,5,0
10,130,70,5.2,0
-20,-80,30,5.4,1
-40,-100,20,6.3,1
70,-10,10,5.3,0
10,130,60,5,0
40,140,10,6.4,1
-40,-70,40,5.2,0
50,-170,30,5.2,0
30,130,20,5.2,0
-10,120,30,5.6,1
-10,120,200,5.3,0
0,-80,10,5.3,0
-20,-70,60,5.4,1
-40,-100,10,5.1,0
-20,-80,30,5,0
30,140,530,5,0
30,130,30,5.3,0
-20,-70,90,5,0
40,80,30,5,0
40,60,10,5.2,0
50,160,70,5,0
-30,-180,30,5,0
-10,170,260,5,0
40,150,40,5.1,0
-10,150,20,5.3,0
20,120,40,5.9,1
40,140,50,5.8,1
-10,150,40,5.7,1
30,140,50,5,0
0,130,40,5,0
-20,-60,530,5.4,1
-30,-180,50,5.4,1
-20,170,30,5.3,0
10,130,30,5.1,0
-10,-80,20,7.1,1
20,120,40,5.1,0
0,-20,10,5.3,0
10,-90,20,5.5,1
-30,-180,10,5.1,0
-20,-180,30,6.1,1
-10,150,90,5.1,0
30,-110,10,5.9,1
-20,-180,590,5.9,1
-30,60,10,5,0
0,120,40,5.6,1
30,130,30,5.4,1
30,-110,10,5.3,0
50,-40,10,5.1,0
10,120,130,5.1,0
-10,140,40,5.4,1
-30,60,10,5.1,0
-40,-100,10,5.6,1
-10,120,50,5,0
-10,160,30,5.3,0
80,140,10,5.7,1
30,50,40,5,0
-10,120,40,5.1,0
0,-80,30,5,0
50,160,120,5.9,1
-10,40,10,6,1
-20,-180,150,5.2,0
-20,-180,210,6,1
-60,-20,10,6.8,1
0,130,90,5.5,1
-10,170,40,5,0
-30,-180,30,5.4,1
50,-130,10,5.2,0
0,130,30,5,0
-60,-30,30,5.6,1
40,150,60,6.1,1
-20,-180,40,5,0
20,-90,190,5.1,0
-10,170,30,5.6,1
-20,-180,530,5.2,0
-20,-180,60,5.1,0
-10,110,90,5.5,1
-20,170,10,5.7,1
-10,-10,30,5.3,0
-20,180,30,5,0
-20,-180,560,5.7,1
40,140,40,6.3,1
30,140,420,5,0
40,140,190,6.1,1
30,130,40,5.3,0
-10,150,30,5,0
-10,130,110,5.2,0
-20,-70,10,5.1,0
-20,-180,560,5,0
-20,-180,200,5.9,1
0,130,70,5,0
30,140,30,5.6,1
10,120,30,5.1,0
-30,-60,580,6.1,1
-30,-180,30,5.3,0
40,150,50,5.5,1
-60,-30,20,5,0
0,-100,10,6.1,1
40,-130,10,6,1
50,-180,30,5.3,0
40,140,400,5.7,1
0,130,10,5.2,0
0,130,30,5.1,0
0,-80,30,5,0
-10,-20,20,5.3,0
40,150,50,5,0
-10,170,20,5.5,1
-60,-30,110,5.4,1
10,130,30,5.5,1
-20,-180,30,5.2,0
50,-170,40,5.5,1
-60,-30,30,5.1,0
-20,-180,40,5.4,1
-20,-170,30,5.1,0
-30,-180,30,5.6,1
-10,150,30,5.3,0
-10,-110,10,5.1,0
-10,130,50,5.2,0
20,120,10,5.4,1
-20,-170,10,5.7,1
40,140,30,5.8,1
-20,-180,210,6.5,1
-20,-180,570,5,0
-40,-70,20,5.8,1
50,160,50,6.1,1
30,-110,20,6,1
-20,170,10,6.7,1
0,120,280,5.4,1
-30,-70,10,6.2,1
-20,170,30,5.3,0
50,-170,30,5.1,0
60,-150,30,6.2,1
20,120,20,5.4,1
-10,170,40,5.5,1
-20,-180,150,5.3,0
0,130,30,5.8,1
0,120,20,7,1
-60,-20,10,5.7,1
10,-90,20,5.1,0
30,140,40,6.2,1
-40,-80,10,5.4,1
30,130,10,5.3,0
-60,-30,40,5.2,0
-10,160,70,5.5,1
20,150,40,5,0
0,130,170,5,0
30,90,10,5.6,1
0,130,60,5,0
-30,180,500,5.5,1
40,150,30,5.3,0
-60,160,0,5,0
-20,-180,630,5.6,1
10,-90,30,5.6,1
50,-170,70,5,0
0,120,30,5.1,0
-20,170,100,5.1,0
50,-170,100,5.1,0
0,150,30,6.2,1
-20,-180,30,5.3,0
-10,30,10,5,0
40,140,30,5.9,1
40,150,10,5,0
30,140,40,5,0
-20,-70,200,5.3,0
-50,100,10,5.9,1
-60,-140,10,5.4,1
20,120,10,5.2,0
10,-90,70,5.1,0
-10,170,50,5,0
60,160,30,5.5,1
-10,160,50,5,0
50,-180,30,5.7,1
0,130,30,5.7,1
60,-150,60,5.2,0
-20,-170,10,6,1
40,140,110,5.5,1
30,100,10,6.4,1
-10,130,150,5,0
-20,-170,10,5.6,1
20,-110,10,5.4,1
10,130,230,5.7,1
-10,-80,20,6,1
